longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.96714,4.0,2.0,1.0,157.0,35
-73.98273,5.0,11.0,2.0,5.0,90
-73.96483,15.0,0.0,12.0,179.0,97
-73.94499,3.0,7.0,1.0,0.0,89
-73.99756,1.0,8.0,1.0,0.0,100
-74.00038,2.0,2.0,1.0,5.0,215
-73.95444,30.0,4.0,3.0,292.0,115
-73.82329,30.0,4.0,15.0,319.0,115
-73.9255,1.0,2.0,1.0,0.0,52
-73.99999,3.0,7.0,1.0,0.0,110
-73.85982,4.0,10.0,2.0,360.0,55
-73.92552,2.0,219.0,2.0,319.0,89
-73.95055,7.0,8.0,1.0,0.0,140
-73.98782,2.0,33.0,2.0,191.0,125
-74.00551,10.0,8.0,2.0,0.0,220
-73.95248,1.0,4.0,1.0,0.0,75
-73.77723,10.0,0.0,1.0,365.0,75
-73.97585,30.0,5.0,1.0,0.0,200
-73.89367,7.0,0.0,2.0,365.0,250
-73.98775,1.0,2.0,1.0,0.0,150
-73.9963,2.0,45.0,1.0,348.0,240
-73.95548,2.0,3.0,4.0,22.0,75
-73.94423,2.0,15.0,1.0,0.0,50
-73.94896,3.0,63.0,1.0,165.0,125
-73.92015,1.0,9.0,1.0,342.0,85
-73.99655,2.0,60.0,1.0,258.0,195
-73.94101,4.0,27.0,2.0,312.0,125
-73.93359,1.0,0.0,1.0,89.0,100
-73.93642,30.0,24.0,1.0,99.0,189
-73.95235,2.0,22.0,1.0,20.0,200
-73.98914,1.0,64.0,2.0,32.0,120
-73.94349,30.0,7.0,6.0,175.0,45
-73.92199,29.0,1.0,37.0,32.0,27
-73.8555,1.0,10.0,1.0,15.0,39
-73.96459,1.0,0.0,2.0,0.0,85
-74.01235,3.0,27.0,1.0,22.0,350
-74.12004,1.0,1.0,3.0,363.0,130
-73.88278,5.0,1.0,1.0,0.0,58
-73.93839,3.0,27.0,1.0,0.0,70
-73.98127,3.0,23.0,1.0,237.0,250
-73.84727,1.0,59.0,4.0,354.0,40
-74.00207,2.0,10.0,1.0,48.0,220
-73.81957,1.0,48.0,4.0,355.0,75
-74.00475,3.0,11.0,1.0,0.0,145
-73.91802,1.0,7.0,2.0,0.0,33
-73.98662,2.0,0.0,1.0,3.0,400
-73.9889,3.0,8.0,1.0,0.0,60
-73.98207,2.0,12.0,1.0,0.0,90
-73.98192,30.0,0.0,8.0,362.0,900
-73.79417,3.0,15.0,2.0,365.0,48
-73.92643,1.0,2.0,1.0,0.0,65
-73.97792,30.0,58.0,1.0,200.0,549
-73.97987,1.0,1.0,1.0,0.0,240
-73.95197,2.0,10.0,9.0,365.0,69
-74.0125,1.0,4.0,1.0,342.0,30
-73.98416,2.0,38.0,2.0,103.0,130
-74.01175,2.0,75.0,2.0,364.0,90
-73.925,1.0,0.0,1.0,0.0,75
-73.99208,2.0,5.0,1.0,101.0,310
-73.98954,3.0,8.0,3.0,347.0,199
-73.91343,1.0,38.0,1.0,312.0,53
-73.85144,5.0,6.0,5.0,29.0,75
-73.948,4.0,3.0,1.0,0.0,175
-73.97045,30.0,0.0,52.0,297.0,95
-73.99694,4.0,8.0,1.0,350.0,139
-73.94556,2.0,0.0,1.0,146.0,99
-73.96429,15.0,3.0,2.0,0.0,82
-73.91623,1.0,1.0,1.0,0.0,150
-73.8591,3.0,90.0,1.0,111.0,69
-73.98605,2.0,0.0,1.0,0.0,200
-73.98635,29.0,0.0,327.0,365.0,699
-73.98011,5.0,0.0,1.0,0.0,200
-73.94453,2.0,8.0,1.0,18.0,88
-74.00488,5.0,11.0,1.0,173.0,285
-73.92266,2.0,2.0,1.0,88.0,79
-73.87566,2.0,71.0,4.0,59.0,43
-73.87989,30.0,1.0,103.0,234.0,36
-73.96114,2.0,45.0,1.0,43.0,95
-73.95501,1.0,37.0,1.0,234.0,60
-73.90403,1.0,1.0,1.0,0.0,31
-73.93576,4.0,7.0,9.0,89.0,199
-73.92109,2.0,0.0,3.0,356.0,280
-73.80607,1.0,22.0,6.0,0.0,70
-73.8279,3.0,11.0,5.0,318.0,60
-73.99866,2.0,16.0,1.0,0.0,125
-73.95125,3.0,1.0,1.0,0.0,100
-73.89801,4.0,5.0,1.0,0.0,80
-73.88784,5.0,8.0,1.0,0.0,135
-74.00138,3.0,5.0,1.0,0.0,90
-74.01029,2.0,8.0,327.0,357.0,240
-73.9399,2.0,2.0,3.0,74.0,59
-74.00513,2.0,4.0,1.0,177.0,115
-73.99403,1.0,104.0,1.0,19.0,300
-73.81954,1.0,13.0,1.0,35.0,60
-73.94124,4.0,9.0,1.0,9.0,200
-73.9369,7.0,1.0,1.0,0.0,40
-74.00233,1.0,2.0,1.0,0.0,185
-73.86173,1.0,101.0,2.0,74.0,40
-73.94511,2.0,2.0,1.0,0.0,65
-73.98631,1.0,110.0,1.0,134.0,375
-73.95489,4.0,41.0,1.0,98.0,60
-73.91616,2.0,0.0,5.0,358.0,350
-73.94284,1.0,1.0,1.0,0.0,125
-73.99273,2.0,5.0,1.0,324.0,299
-73.93536,1.0,9.0,1.0,0.0,90
-73.96401,5.0,1.0,3.0,0.0,85
-73.99968,3.0,14.0,1.0,0.0,300
-73.92954,21.0,39.0,3.0,110.0,62
-73.94262,30.0,3.0,103.0,189.0,33
-73.91648,2.0,12.0,1.0,0.0,70
-73.86855,1.0,16.0,7.0,81.0,95
-73.96523,2.0,14.0,1.0,8.0,99
-73.99663,8.0,0.0,1.0,0.0,150
-73.96627,1.0,2.0,1.0,363.0,70
-73.93922,3.0,6.0,1.0,0.0,125
-73.95094,1.0,0.0,1.0,0.0,110
-73.91999,1.0,14.0,1.0,189.0,45
-73.99794,4.0,1.0,1.0,0.0,165
-73.99487,1.0,38.0,1.0,116.0,1795
-73.96199,2.0,6.0,1.0,178.0,175
-73.81145,1.0,176.0,2.0,316.0,109
-73.95621,2.0,1.0,1.0,0.0,60
-73.86302,4.0,1.0,2.0,50.0,90
-73.98486,4.0,3.0,1.0,9.0,218
-73.97643,1.0,0.0,1.0,0.0,73
-73.95919,4.0,1.0,1.0,156.0,70
-73.99253,30.0,3.0,121.0,161.0,129
-73.96366,3.0,2.0,1.0,99.0,450
-73.83351,1.0,12.0,7.0,179.0,58
-73.94837,2.0,11.0,4.0,365.0,58
-73.87641,1.0,108.0,1.0,261.0,50
-73.97215,5.0,29.0,1.0,240.0,85
-73.99326,6.0,0.0,1.0,0.0,300
-73.96201,5.0,12.0,1.0,236.0,176
-73.93999,2.0,8.0,1.0,146.0,95
-73.93025,2.0,57.0,4.0,146.0,41
-73.94628,2.0,9.0,1.0,0.0,120
-73.97202,30.0,0.0,1.0,300.0,175
-73.94439,4.0,2.0,1.0,0.0,50
-73.96529,4.0,3.0,1.0,0.0,55
-73.9273,1.0,1.0,1.0,0.0,170
-73.95566,2.0,9.0,1.0,268.0,795
-73.95905,5.0,24.0,2.0,179.0,115
-73.93208,1.0,4.0,3.0,189.0,99
-73.93822,1.0,13.0,10.0,365.0,50
-73.95455,7.0,0.0,2.0,176.0,85
-73.97917,2.0,16.0,1.0,16.0,265
-73.94356,2.0,2.0,2.0,81.0,65
-73.94359,30.0,2.0,103.0,184.0,52
-73.76376,1.0,12.0,1.0,161.0,100
-73.91232,1.0,2.0,2.0,90.0,90
-73.9521,1.0,9.0,1.0,0.0,85
-74.00832,1.0,0.0,1.0,0.0,200
-73.97598,3.0,3.0,1.0,69.0,145
-73.98627,3.0,3.0,1.0,0.0,180
-73.85503,1.0,9.0,1.0,0.0,35
-73.98592,3.0,2.0,1.0,0.0,280
-73.96538,2.0,4.0,1.0,0.0,135
-73.9946,1.0,86.0,1.0,45.0,67
-73.93845,9.0,27.0,1.0,23.0,182
-74.03277,3.0,6.0,1.0,38.0,60
-73.98423,10.0,4.0,1.0,48.0,200
-73.94779,30.0,22.0,1.0,0.0,60
-73.97262,5.0,0.0,1.0,0.0,45
-73.96325,1.0,12.0,1.0,9.0,190
-73.97806,4.0,41.0,1.0,170.0,165
-73.95226,2.0,84.0,2.0,311.0,70
-73.95165,3.0,75.0,1.0,234.0,150
-73.94588,1.0,15.0,1.0,152.0,159
-73.98411,1.0,13.0,1.0,0.0,128
-73.98949,5.0,4.0,1.0,0.0,500
-73.90651,4.0,44.0,1.0,271.0,95
-73.98158,30.0,1.0,4.0,191.0,197
-73.9476,4.0,2.0,1.0,0.0,75
-73.91015,2.0,69.0,1.0,166.0,78
-73.92673,1.0,40.0,2.0,48.0,38
-73.9621,1.0,2.0,1.0,0.0,250
-73.90892,2.0,2.0,1.0,0.0,25
-73.89387,2.0,0.0,1.0,349.0,160
-73.98961,1.0,0.0,1.0,0.0,275
-73.97251,30.0,4.0,12.0,328.0,129
-74.23914,2.0,49.0,2.0,159.0,85
-73.97878,5.0,8.0,1.0,0.0,150
-73.99523,5.0,6.0,1.0,8.0,100
-73.96348,3.0,56.0,1.0,365.0,200
-73.92588,7.0,40.0,1.0,34.0,76
-73.98459,30.0,0.0,232.0,336.0,306
-73.9847,2.0,18.0,1.0,365.0,100
-73.96286,5.0,2.0,1.0,19.0,115
-73.9733,1.0,4.0,2.0,364.0,65
-73.9889,4.0,0.0,1.0,2.0,109
-73.95515,1.0,9.0,1.0,310.0,76
-73.93081,3.0,148.0,1.0,0.0,140
-73.83387,3.0,1.0,2.0,90.0,90
-73.85411,1.0,26.0,1.0,284.0,99
-73.93021,3.0,1.0,1.0,81.0,125
-73.94047,1.0,23.0,1.0,173.0,100
-73.9349,3.0,20.0,1.0,0.0,120
-73.9669,5.0,3.0,1.0,0.0,200
-73.95286,1.0,54.0,1.0,0.0,80
-74.00909,2.0,0.0,1.0,18.0,365
-73.96816,1.0,6.0,1.0,0.0,90
-73.93388,5.0,13.0,1.0,127.0,99
-73.98196,15.0,0.0,1.0,53.0,60
-73.83773,2.0,23.0,1.0,89.0,100
-73.89448,2.0,132.0,1.0,333.0,75
-73.94088,1.0,27.0,1.0,0.0,85
-73.98519,5.0,0.0,1.0,0.0,100
-73.93979,5.0,10.0,1.0,191.0,70
-74.00702,2.0,5.0,1.0,0.0,349
-73.86781,2.0,0.0,1.0,149.0,95
-73.98882,1.0,5.0,1.0,0.0,199
-73.96023,30.0,0.0,96.0,292.0,293
-73.92973,5.0,3.0,1.0,0.0,45
-73.9315,2.0,0.0,1.0,0.0,150
-73.99983,2.0,11.0,1.0,0.0,180
-73.94328,1.0,17.0,7.0,72.0,45
-73.97667,3.0,4.0,1.0,0.0,175
-73.92422,3.0,0.0,1.0,0.0,56
-73.9925,1.0,71.0,1.0,256.0,140
-73.94844,2.0,11.0,1.0,0.0,109
-73.90677,1.0,2.0,2.0,281.0,80
-74.00168,5.0,0.0,1.0,79.0,150
-73.92332,13.0,0.0,1.0,0.0,130
-73.99359,5.0,26.0,1.0,14.0,251
-73.99993,2.0,9.0,1.0,0.0,450
-73.98746,1.0,14.0,1.0,7.0,95
-73.99881,1.0,1.0,2.0,0.0,75
-73.97877,2.0,8.0,4.0,0.0,265
-73.92264,3.0,25.0,2.0,44.0,45
-73.96973,4.0,0.0,2.0,0.0,750
-73.95769,3.0,2.0,2.0,0.0,275
-73.92428,1.0,0.0,1.0,0.0,59
-73.95742,1.0,39.0,1.0,38.0,105
-73.9819,5.0,1.0,1.0,157.0,75
-73.95288,2.0,30.0,1.0,332.0,595
-74.0303,1.0,116.0,1.0,242.0,87
-73.92496,3.0,51.0,2.0,51.0,40
-73.97986,2.0,48.0,4.0,297.0,500
-73.91452,2.0,1.0,1.0,0.0,50
-73.96345,14.0,2.0,12.0,86.0,266
-73.96057,3.0,155.0,1.0,1.0,125
-73.94187,3.0,5.0,1.0,0.0,110
-73.94992,2.0,1.0,1.0,0.0,65
-73.95033,3.0,2.0,1.0,0.0,75
-73.92864,1.0,4.0,5.0,355.0,60
-73.85973,2.0,32.0,1.0,89.0,70
-73.91051,2.0,9.0,4.0,154.0,44
-74.00637,5.0,4.0,1.0,87.0,165
-73.94218,3.0,64.0,1.0,219.0,100
-73.9525,2.0,5.0,1.0,0.0,100
-74.00275,1.0,1.0,1.0,0.0,75
-73.97952,1.0,49.0,1.0,84.0,119
-73.96042,1.0,0.0,2.0,365.0,150
-73.98624,1.0,54.0,1.0,10.0,160
-73.95831,3.0,2.0,2.0,179.0,99
-73.97287,2.0,0.0,3.0,268.0,325
-73.83146,2.0,31.0,7.0,68.0,278
-73.91839,1.0,8.0,5.0,297.0,169
-73.98105,2.0,17.0,1.0,0.0,160
-73.95528,5.0,0.0,1.0,0.0,150
-73.98399,2.0,2.0,1.0,0.0,225
-73.95071,2.0,0.0,1.0,0.0,49
-73.97092,5.0,7.0,1.0,161.0,250
-74.00235,3.0,36.0,2.0,109.0,288
-73.80237,1.0,229.0,1.0,7.0,99
-73.93755,1.0,0.0,1.0,60.0,180
-73.92728,1.0,26.0,2.0,84.0,55
-73.98878,1.0,3.0,1.0,0.0,250
-73.98898,3.0,14.0,1.0,0.0,140
-73.8672,1.0,0.0,1.0,0.0,75
-73.89284,2.0,2.0,2.0,90.0,30
-73.98731,3.0,76.0,1.0,248.0,90
-73.95863,1.0,1.0,1.0,0.0,75
-73.98427,1.0,0.0,1.0,189.0,90
-73.92077,15.0,2.0,1.0,341.0,50
-73.95655,4.0,14.0,1.0,0.0,215
-73.94769,2.0,36.0,1.0,288.0,85
-73.75328,1.0,0.0,1.0,289.0,80
-73.98549,3.0,0.0,1.0,0.0,150
-73.92707,4.0,61.0,1.0,324.0,250
-74.00401,4.0,48.0,2.0,280.0,195
-73.98264,2.0,0.0,1.0,0.0,350
-73.94313,14.0,9.0,1.0,0.0,120
-74.02429,6.0,3.0,1.0,62.0,40
-73.96171,2.0,4.0,1.0,0.0,150
-73.95924,5.0,0.0,1.0,0.0,68
-73.91225,2.0,190.0,1.0,218.0,139
-73.93961,2.0,15.0,2.0,105.0,126
-73.96139,1.0,44.0,4.0,77.0,400
-73.97904,3.0,59.0,1.0,356.0,215
-73.95451,1.0,5.0,4.0,3.0,285
-73.9007,2.0,0.0,2.0,91.0,169
-73.97528,1.0,89.0,1.0,0.0,175
-73.93487,1.0,0.0,1.0,0.0,75
-73.83398,1.0,17.0,1.0,188.0,65
-73.93127,2.0,4.0,1.0,0.0,69
-74.00341,30.0,0.0,232.0,328.0,392
-73.90624,2.0,83.0,4.0,155.0,36
-74.00417,5.0,1.0,1.0,0.0,135
-73.96192,6.0,22.0,1.0,0.0,70
-74.00497,3.0,2.0,5.0,265.0,250
-73.94421,1.0,2.0,2.0,0.0,50
-73.78506,3.0,146.0,1.0,143.0,184
-73.94162,3.0,7.0,1.0,307.0,400
-73.92686,1.0,0.0,1.0,0.0,85
-73.95245,6.0,0.0,1.0,82.0,149
-73.94838,1.0,23.0,5.0,102.0,165
-73.97926,6.0,6.0,2.0,12.0,159
-73.98141,90.0,2.0,8.0,125.0,160
-73.91341,1.0,0.0,3.0,0.0,110
-73.98028,30.0,48.0,2.0,299.0,290
-73.953,2.0,3.0,3.0,105.0,175
-74.0036,5.0,52.0,1.0,0.0,195
-73.99002,1.0,0.0,1.0,0.0,200
-73.9519,2.0,117.0,2.0,35.0,70
-73.96183,2.0,183.0,3.0,154.0,75
-73.98668,4.0,1.0,1.0,0.0,130
-73.92983,3.0,11.0,4.0,164.0,65
-73.99106,6.0,10.0,1.0,163.0,145
-73.81921,1.0,5.0,4.0,145.0,85
-73.98048,7.0,65.0,1.0,242.0,140
-73.91499,1.0,30.0,1.0,284.0,149
-73.93055,1.0,3.0,2.0,0.0,65
-73.99802,3.0,1.0,1.0,0.0,800
-73.93889,10.0,3.0,1.0,1.0,117
-73.96697,31.0,3.0,1.0,0.0,143
-73.96755,30.0,4.0,12.0,57.0,140
-73.95997,2.0,2.0,2.0,0.0,85
-73.94075,2.0,24.0,2.0,347.0,55
-73.92741,4.0,5.0,1.0,0.0,110
-73.94542,5.0,14.0,1.0,0.0,85
-73.94669,2.0,18.0,1.0,3.0,115
-73.99328,4.0,3.0,1.0,0.0,89
-73.93802,2.0,9.0,1.0,0.0,77
-73.81674,1.0,22.0,3.0,0.0,70
-74.13354,30.0,0.0,3.0,0.0,221
-73.97462,2.0,0.0,1.0,0.0,230
-73.96835,30.0,7.0,91.0,188.0,150
-73.94583,2.0,27.0,2.0,96.0,131
-73.81589,5.0,0.0,1.0,177.0,85
-73.95086,2.0,26.0,1.0,22.0,120
-73.98643,7.0,1.0,1.0,0.0,250
-74.00069,1.0,55.0,1.0,0.0,206
-73.93903,1.0,33.0,1.0,19.0,51
-73.96222,2.0,68.0,1.0,358.0,425
-73.8151,1.0,0.0,18.0,365.0,135
-73.94164,2.0,75.0,2.0,15.0,69
-73.98359,1.0,17.0,3.0,264.0,150
-73.97173,1.0,0.0,3.0,82.0,150
-73.95417,2.0,3.0,1.0,64.0,54
-73.98289,30.0,3.0,14.0,332.0,155
-73.98438,29.0,0.0,96.0,305.0,239
-73.95742,2.0,60.0,1.0,7.0,50
-73.94193,7.0,0.0,1.0,0.0,40
-73.94807,4.0,30.0,1.0,28.0,147
-73.99223,5.0,14.0,1.0,0.0,189
-73.95434,3.0,0.0,1.0,0.0,120
-73.941,1.0,25.0,2.0,0.0,80
-74.00306,3.0,9.0,1.0,0.0,280
-73.94355,2.0,18.0,4.0,192.0,30
-73.97108,1.0,1.0,2.0,0.0,89
-73.95815,2.0,1.0,1.0,0.0,148
-73.96668,1.0,32.0,2.0,257.0,98
-73.98292,30.0,9.0,14.0,227.0,99
-74.01436,30.0,1.0,7.0,364.0,225
-73.93024,2.0,32.0,1.0,158.0,56
-73.94489,3.0,6.0,3.0,0.0,95
-73.98297,1.0,2.0,9.0,287.0,460
-73.96243,3.0,1.0,1.0,0.0,100
-73.99512,2.0,24.0,1.0,0.0,125
-73.93802,60.0,2.0,2.0,3.0,125
-73.99592,1.0,4.0,2.0,359.0,425
-73.95359,5.0,43.0,2.0,247.0,89
-73.94763,2.0,3.0,1.0,90.0,60
-73.94681,1.0,206.0,3.0,89.0,57
-73.96014,1.0,25.0,1.0,0.0,109
-73.99549,2.0,29.0,2.0,78.0,228
-73.95278,2.0,1.0,1.0,0.0,75
-73.92842,1.0,13.0,3.0,0.0,22
-73.96242,2.0,0.0,1.0,0.0,100
-73.93947,7.0,0.0,1.0,22.0,50
-73.98335,1.0,1.0,1.0,0.0,250
-73.98884,30.0,0.0,9.0,340.0,55
-73.97839,6.0,10.0,2.0,7.0,80
-73.96704,7.0,0.0,1.0,17.0,78
-73.98489,3.0,2.0,1.0,12.0,110
-73.94491,1.0,6.0,1.0,0.0,99
-73.90236,14.0,6.0,2.0,319.0,69
-73.98601,1.0,0.0,1.0,0.0,150
-73.92089,3.0,2.0,1.0,0.0,60
-73.91787,2.0,6.0,1.0,0.0,75
-73.9438,4.0,63.0,1.0,0.0,77
-73.92826,7.0,0.0,1.0,363.0,125
-73.91724,30.0,0.0,1.0,0.0,120
-73.95291,2.0,1.0,1.0,0.0,120
-73.98245,1.0,46.0,1.0,6.0,80
-73.97353,6.0,1.0,1.0,209.0,150
-73.93146,1.0,3.0,1.0,0.0,150
-73.89112,2.0,0.0,2.0,179.0,55
-73.97976,6.0,108.0,1.0,268.0,149
-74.0151,1.0,6.0,1.0,11.0,114
-73.94709,1.0,0.0,1.0,0.0,65
-73.9094,29.0,0.0,1.0,340.0,37
-73.9398,30.0,9.0,1.0,88.0,165
-73.99992,2.0,209.0,1.0,283.0,120
-73.94525,7.0,11.0,3.0,88.0,45
-73.94334,1.0,4.0,1.0,0.0,80
-73.96859,3.0,1.0,1.0,0.0,100
-73.96509,29.0,0.0,327.0,221.0,150
-73.99007,2.0,1.0,1.0,0.0,64
-73.91614,3.0,1.0,3.0,358.0,175
-73.95616,1.0,17.0,1.0,0.0,80
-73.92972,5.0,12.0,1.0,14.0,68
-73.86404,7.0,0.0,1.0,0.0,75
-73.94309,1.0,1.0,1.0,90.0,85
-73.99613,30.0,0.0,232.0,356.0,343
-73.99865,1.0,1.0,30.0,362.0,199
-73.94042,1.0,19.0,3.0,355.0,848
-73.94014,10.0,13.0,1.0,68.0,78
-73.96565,2.0,5.0,1.0,0.0,107
-73.95272,3.0,2.0,1.0,70.0,145
-73.97254,2.0,46.0,1.0,0.0,121
-73.94904,1.0,3.0,1.0,0.0,59
-73.91099,30.0,38.0,1.0,312.0,140
-73.99393,1.0,1.0,1.0,0.0,150
-73.95194,3.0,10.0,2.0,89.0,150
-73.90646,1.0,54.0,1.0,297.0,55
-74.00974,4.0,33.0,1.0,0.0,265
-73.96927,2.0,93.0,1.0,43.0,129
-73.90626,14.0,1.0,2.0,19.0,90
-73.94457,3.0,0.0,1.0,0.0,49
-73.98225,3.0,20.0,1.0,217.0,195
-73.93798,1.0,2.0,1.0,0.0,77
-73.95471,3.0,15.0,1.0,167.0,99
-73.99464,1.0,14.0,1.0,4.0,10
-73.92254,1.0,236.0,3.0,350.0,58
-73.89778,2.0,7.0,2.0,0.0,59
-73.97294,5.0,2.0,1.0,0.0,95
-73.91369,2.0,40.0,10.0,343.0,65
-73.99032,4.0,1.0,2.0,34.0,140
-73.95447,1.0,3.0,1.0,0.0,65
-73.94813,3.0,0.0,2.0,0.0,97
-73.99927,3.0,3.0,1.0,3.0,400
-73.91938,5.0,58.0,1.0,37.0,150
-73.99214,7.0,1.0,1.0,0.0,40
-73.98347,5.0,451.0,2.0,13.0,72
-73.95859,2.0,52.0,1.0,264.0,175
-73.73402,2.0,9.0,1.0,87.0,85
-73.95363,3.0,18.0,1.0,96.0,125
-73.9643,2.0,2.0,1.0,0.0,60
-73.95292,14.0,46.0,1.0,38.0,145
-73.94397,3.0,17.0,1.0,77.0,69
-73.90726,4.0,3.0,6.0,79.0,50
-73.9413,1.0,0.0,1.0,0.0,110
-73.9571,2.0,24.0,34.0,340.0,60
-73.90954,4.0,19.0,2.0,1.0,43
-73.951,2.0,1.0,1.0,0.0,400
-73.96237,2.0,71.0,1.0,70.0,124
-73.94673,1.0,3.0,3.0,363.0,500
-73.9207,4.0,70.0,2.0,348.0,78
-73.9425,3.0,0.0,1.0,83.0,350
-73.93989,10.0,1.0,1.0,0.0,37
-73.94848,2.0,28.0,1.0,0.0,50
-74.00178,3.0,2.0,1.0,0.0,185
-73.98521,2.0,1.0,1.0,0.0,50
-73.94583,5.0,23.0,1.0,3.0,360
-73.94977,3.0,67.0,1.0,34.0,100
-73.93429,1.0,48.0,3.0,326.0,150
-73.9695,2.0,3.0,1.0,0.0,119
-73.91155,2.0,3.0,1.0,0.0,137
-73.99257,3.0,137.0,1.0,154.0,140
-73.94612,1.0,5.0,1.0,3.0,140
-73.98115,2.0,26.0,1.0,269.0,145
-73.97324,1.0,0.0,1.0,0.0,125
-73.93902,1.0,12.0,1.0,5.0,66
-73.85243,2.0,14.0,2.0,300.0,76
-73.94956,14.0,0.0,1.0,0.0,50
-73.99627,1.0,1.0,5.0,261.0,85
-73.96504,1.0,3.0,1.0,0.0,120
-73.98518,7.0,0.0,1.0,0.0,200
-73.91102,1.0,0.0,1.0,0.0,90
-73.88188,3.0,56.0,1.0,107.0,125
-73.98253,1.0,1.0,1.0,353.0,102
-73.99661,1.0,1.0,1.0,189.0,159
-74.16534,3.0,80.0,1.0,226.0,20
-74.00846,30.0,1.0,1.0,4.0,115
-73.9923,2.0,4.0,1.0,365.0,66
-73.90545,30.0,0.0,8.0,312.0,35
-73.98748,2.0,2.0,1.0,0.0,79
-73.93941,7.0,0.0,1.0,0.0,50
-73.99853,2.0,0.0,1.0,157.0,299
-73.95231,3.0,380.0,2.0,247.0,60
-73.99292,4.0,2.0,1.0,158.0,450
-73.9491,30.0,3.0,4.0,213.0,108
-73.98511,2.0,6.0,3.0,83.0,165
-73.93224,7.0,37.0,4.0,29.0,38
-73.98445,4.0,5.0,1.0,0.0,160
-73.99568,7.0,6.0,47.0,321.0,99
-73.95152,10.0,20.0,3.0,0.0,69
-74.03675,1.0,3.0,1.0,6.0,85
-73.95828,2.0,3.0,1.0,0.0,200
-73.74734,1.0,3.0,4.0,180.0,180
-73.98583,2.0,6.0,1.0,125.0,590
-73.98601,2.0,7.0,1.0,0.0,70
-73.96588,5.0,5.0,1.0,221.0,335
-73.9347,2.0,0.0,1.0,0.0,150
-73.93901,7.0,10.0,1.0,76.0,49
-73.96736,3.0,9.0,8.0,316.0,370
-73.96259,3.0,3.0,1.0,364.0,65
-74.00571,4.0,0.0,1.0,0.0,250
-73.94815,4.0,4.0,1.0,107.0,100
-73.95122,1.0,2.0,1.0,0.0,200
-73.94074,30.0,7.0,52.0,277.0,149
-73.99454,2.0,0.0,1.0,311.0,179
-73.96058,2.0,12.0,1.0,252.0,100
-73.99346,1.0,33.0,1.0,0.0,175
-73.9298,1.0,4.0,2.0,354.0,60
-73.95033,1.0,1.0,1.0,98.0,65
-73.98943,3.0,214.0,2.0,167.0,135
-73.943,2.0,32.0,1.0,16.0,65
-73.95667,2.0,27.0,1.0,168.0,98
-73.94016,2.0,71.0,4.0,309.0,65
-73.99382,1.0,1.0,5.0,294.0,410
-73.99775,4.0,5.0,1.0,168.0,160
-73.94764,1.0,51.0,2.0,88.0,94
-73.96257,1.0,42.0,3.0,337.0,53
-73.96094,2.0,7.0,2.0,55.0,70
-73.9831,3.0,4.0,1.0,83.0,209
-73.97827,30.0,3.0,4.0,113.0,150
-73.93644,4.0,4.0,1.0,9.0,95
-73.93933,14.0,1.0,1.0,0.0,45
-73.95265,30.0,1.0,1.0,282.0,40
-73.9896,3.0,69.0,2.0,258.0,190
-73.97595,1.0,57.0,1.0,86.0,100
-74.00803,3.0,3.0,1.0,199.0,280
-73.9877,6.0,2.0,1.0,0.0,69
-73.93612,3.0,83.0,2.0,224.0,100
-73.96356,14.0,1.0,1.0,240.0,225
-73.98806,1.0,39.0,5.0,22.0,80
-73.94181,2.0,277.0,3.0,244.0,70
-73.95685,5.0,0.0,1.0,0.0,51
-73.96251,2.0,37.0,1.0,135.0,235
-73.9401,1.0,1.0,1.0,0.0,50
-73.87734,28.0,6.0,3.0,356.0,37
-73.9839,3.0,76.0,1.0,74.0,129
-73.95454,2.0,16.0,2.0,0.0,40
-73.98367,30.0,1.0,2.0,343.0,5100
-74.00459,31.0,3.0,1.0,165.0,299
-73.95707,7.0,2.0,1.0,0.0,150
-74.00994,2.0,1.0,1.0,0.0,120
-73.97457,29.0,0.0,327.0,355.0,202
-73.94141,3.0,3.0,6.0,90.0,85
-73.97907,2.0,22.0,1.0,292.0,100
-73.88549,3.0,26.0,2.0,46.0,65
-73.98943,3.0,53.0,2.0,197.0,120
-73.93321,2.0,5.0,1.0,53.0,55
-73.97472,1.0,73.0,1.0,166.0,159
-73.99887,1.0,1.0,1.0,0.0,240
-73.9888,1.0,10.0,3.0,358.0,59
-73.99753,3.0,38.0,1.0,199.0,649
-73.98473,5.0,0.0,1.0,0.0,104
-73.95103,3.0,6.0,1.0,250.0,100
-73.92758,3.0,6.0,1.0,0.0,89
-73.99985,5.0,7.0,1.0,0.0,180
-73.97809,3.0,134.0,1.0,236.0,135
-73.9826,30.0,1.0,1.0,115.0,130
-73.92057,1.0,2.0,1.0,0.0,65
-73.97438,7.0,1.0,1.0,168.0,225
-74.00201,5.0,0.0,1.0,365.0,285
-73.95863,2.0,34.0,1.0,59.0,100
-73.91494,3.0,11.0,1.0,66.0,45
-73.95034,1.0,76.0,1.0,305.0,153
-73.95279,6.0,0.0,1.0,0.0,200
-73.96554,4.0,10.0,1.0,228.0,197
-73.96121,1.0,7.0,1.0,176.0,70
-74.00038,2.0,25.0,1.0,17.0,185
-73.95426,1.0,0.0,1.0,0.0,200
-73.97746,1.0,1.0,1.0,0.0,147
-73.98952,4.0,91.0,1.0,16.0,89
-73.81222,5.0,2.0,2.0,0.0,40
